Date,TimeOpen,TimeClose,Direction,EntryPrice,StopLoss,TakeProfit,ResultPoints,ResultR,MAE_Points,MFE_Points,SMA200_Trend,Breakout_Volume,Duration_Minutes,Spread_Entry,OpeningRangeSize,ATR,YesterdayRange,DistanceBreakout,DayOfWeek,Month
2025.07.31,15:32,16:24,SHORT,23412.40,23472.40,23232.40,-6000.0,-1.00,5854.0,0.0,ABOVE,2302,52,100,5602.0,21.31,383.94,-6350.00,Thursday,July
2025.08.01,15:42,16:06,SHORT,22849.52,22909.52,22669.52,-6002.0,-1.00,5225.0,0.0,BELOW,2640,24,100,5675.0,20.32,595.40,-7315.00,Friday,August
2025.08.04,15:52,19:16,SHORT,23112.55,23172.55,22932.55,-6002.0,-1.00,5359.0,0.0,BELOW,1178,204,100,3276.0,11.78,108.62,-4054.00,Monday,August
2025.08.05,15:36,22:09,LONG,23013.57,22953.57,23193.57,-6011.0,-1.00,5207.0,11975.0,BELOW,2935,393,100,6237.0,24.26,444.50,-9303.00,Tuesday,August
2025.08.06,15:32,18:06,SHORT,23226.80,23286.80,23046.80,-6001.0,-1.00,5776.0,1652.0,BELOW,1652,154,100,4887.0,15.12,352.63,-5506.00,Wednesday,August
2025.08.07,15:50,16:42,LONG,23374.58,23314.58,23554.58,-6001.0,-1.00,5321.0,4015.0,ABOVE,2252,52,100,5928.0,19.19,430.76,-7620.00,Thursday,August
2025.08.11,15:40,19:54,LONG,23621.13,23561.13,23801.13,-12543.0,-2.09,5640.0,14223.0,ABOVE,1170,254,100,1974.0,9.59,62.63,-2727.00,Monday,August
2025.08.08,15:32,19:54,LONG,23555.70,23495.70,23735.70,-6000.0,-1.00,5640.0,14223.0,ABOVE,1802,4582,100,2021.0,12.14,340.03,-2445.00,Friday,August
2025.08.12,15:58,18:19,SHORT,23764.32,23824.32,23584.32,-6003.0,-1.00,5230.0,1675.0,ABOVE,1310,141,100,3856.0,10.01,215.02,-4461.00,Tuesday,August
2025.08.15,15:38,15:40,LONG,23703.30,23643.30,23883.30,-2707.0,-0.45,0.0,16862.0,ABOVE,1533,2,70,3270.0,12.15,212.13,-4242.00,Friday,August
2025.08.13,15:44,15:40,SHORT,23856.23,23916.23,23676.23,18000.0,3.00,5105.0,17578.0,ABOVE,1410,2876,100,5750.0,14.28,372.38,-6423.00,Wednesday,August
2025.08.18,15:34,13:34,LONG,23647.92,23587.92,23827.92,-6002.0,-1.00,5089.0,9933.0,ABOVE,1166,1320,70,3176.0,11.74,43.53,-3557.00,Monday,August
2025.08.19,16:06,16:43,LONG,23462.72,23402.72,23642.72,-6002.0,-1.00,5333.0,556.0,BELOW,1415,37,70,3414.0,14.61,161.12,-4087.00,Tuesday,August
2025.08.20,15:32,16:26,SHORT,23152.48,23212.48,22972.48,-6003.0,-1.00,4945.0,6498.0,BELOW,2614,54,70,10719.0,18.90,386.75,-10970.00,Wednesday,August
2025.08.21,15:34,06:41,SHORT,23210.84,23270.84,23030.84,18006.0,3.00,70.0,16505.0,BELOW,2230,907,70,8167.0,22.45,415.65,-8355.00,Thursday,August
2025.08.22,15:36,13:31,SHORT,23567.44,23627.44,23387.44,18004.0,3.00,70.0,17046.0,BELOW,1513,4195,70,3181.0,13.46,248.65,-3428.00,Friday,August
2025.08.25,15:32,00:03,SHORT,23537.43,23597.43,23357.43,18041.0,3.01,738.0,11098.0,BELOW,1303,511,70,2141.0,9.53,44.00,-2470.00,Monday,August
2025.08.27,15:48,20:21,SHORT,23553.44,23613.44,23373.44,17219.0,2.87,0.0,15069.0,ABOVE,1025,273,70,2090.0,10.89,252.00,-2759.00,Wednesday,August
2025.08.26,15:50,20:21,LONG,23441.31,23381.31,23621.31,-6006.0,-1.00,1452.0,15069.0,BELOW,1185,1711,70,3097.0,10.92,172.76,-3100.00,Tuesday,August
2025.08.28,16:30,13:46,SHORT,23691.73,23751.73,23511.73,18001.0,3.00,4301.0,17775.0,ABOVE,1406,1276,70,8669.0,11.11,232.92,-8648.00,Thursday,August
2025.08.29,15:36,06:08,LONG,23407.43,23347.43,23587.43,-6014.0,-1.00,5347.0,9632.0,BELOW,2192,3752,70,3750.0,13.94,311.81,-4157.00,Friday,August
2025.09.01,15:34,07:49,SHORT,23458.65,23518.65,23278.65,18002.0,3.00,105.0,17192.0,ABOVE,167,975,70,1613.0,4.22,81.28,-1825.00,Monday,September
2025.09.02,15:36,19:36,LONG,23021.06,22961.06,23201.06,18000.0,3.00,3822.0,17672.0,BELOW,2134,240,70,3917.0,16.82,181.40,-6791.00,Tuesday,September
2025.09.03,15:32,17:45,LONG,23367.78,23307.78,23547.78,-6005.0,-1.00,2730.0,5222.0,BELOW,2962,133,70,7848.0,15.90,458.75,-8800.00,Wednesday,September
2025.09.04,16:50,18:41,SHORT,23516.25,23576.25,23336.25,-6005.0,-1.00,5444.0,1967.0,ABOVE,1233,111,70,6216.0,10.13,222.91,-6622.00,Thursday,September
2025.09.05,15:36,22:30,SHORT,23607.90,23667.90,23427.90,-6011.0,-1.00,5555.0,5346.0,ABOVE,3100,3294,70,7885.0,26.52,310.13,-8625.00,Friday,September
2025.09.08,15:48,17:52,LONG,23799.54,23739.54,23979.54,-6000.0,-1.00,5641.0,3669.0,ABOVE,1906,124,70,3390.0,9.79,133.75,-4173.00,Monday,September
2025.09.09,15:36,06:42,LONG,23735.76,23675.76,23915.76,18009.0,3.00,938.0,17927.0,ABOVE,1676,906,70,1650.0,10.16,158.07,-2144.00,Tuesday,September
2025.09.10,16:20,18:19,LONG,23889.88,23829.88,24069.88,-6007.0,-1.00,4227.0,945.0,ABOVE,1200,119,70,5034.0,10.11,194.43,-5206.00,Wednesday,September
2025.09.12,16:04,13:28,LONG,24057.45,23997.45,24237.45,10629.0,1.77,0.0,17568.0,ABOVE,1177,4164,70,2597.0,7.79,183.96,-2802.00,Friday,September
2025.09.11,15:50,13:28,LONG,23983.72,23923.72,24163.72,18002.0,3.00,3032.0,17568.0,ABOVE,1295,5618,70,3318.0,9.88,258.40,-3274.00,Thursday,September
2025.09.15,15:40,02:30,SHORT,24249.52,24309.52,24069.52,-6002.0,-1.00,5775.0,1885.0,ABOVE,1024,650,70,2365.0,7.89,29.50,-2604.00,Monday,September
2025.09.16,15:34,14:02,LONG,24259.51,24199.51,24439.51,-6001.0,-1.00,4948.0,4395.0,ABOVE,979,1348,70,2477.0,8.96,238.73,-2610.00,Tuesday,September
2025.09.17,16:04,18:14,LONG,24154.60,24094.60,24334.60,-6003.0,-1.00,5264.0,10259.0,ABOVE,833,130,70,3687.0,8.73,143.19,-3780.00,Wednesday,September
2025.09.18,15:48,19:46,LONG,24512.98,24452.98,24692.98,-6000.0,-1.00,5726.0,2511.0,ABOVE,1484,238,70,4975.0,10.87,343.96,-5042.00,Thursday,September
2025.09.19,15:32,14:28,LONG,24473.10,24413.10,24653.10,18002.0,3.00,70.0,17468.0,ABOVE,2074,4256,70,2937.0,13.28,254.15,-3238.00,Friday,September
2025.09.22,16:08,16:40,SHORT,24683.28,24743.28,24503.28,-6001.0,-1.00,5707.0,0.0,ABOVE,1813,32,70,1888.0,8.64,39.35,-2288.00,Monday,September
2025.09.23,15:40,17:26,LONG,24701.39,24641.39,24881.39,-6003.0,-1.00,5825.0,1284.0,ABOVE,1351,106,70,2020.0,8.40,282.31,-2448.00,Tuesday,September
2025.09.24,15:34,15:52,LONG,24531.85,24471.85,24711.85,-6000.0,-1.00,5221.0,1105.0,ABOVE,1767,18,70,3198.0,11.49,247.18,-3736.00,Wednesday,September
2025.09.25,15:38,18:02,SHORT,24421.68,24481.68,24241.68,18004.0,3.00,3821.0,16734.0,BELOW,2476,144,70,6623.0,18.54,284.20,-6804.00,Thursday,September
2025.09.26,16:22,18:24,SHORT,24428.45,24488.45,24248.45,-6001.0,-1.00,5461.0,1119.0,BELOW,2253,122,50,8553.0,16.80,369.50,-10696.00,Friday,September
2025.09.29,15:32,19:15,LONG,24632.62,24572.62,24812.62,-6000.0,-1.00,5051.0,841.0,ABOVE,2382,223,50,3426.0,15.52,54.00,-3674.00,Monday,September
2025.10.01,15:32,17:02,SHORT,24686.38,24746.38,24506.38,-6001.0,-1.00,5635.0,0.0,ABOVE,1640,90,50,2639.0,11.43,189.34,-2866.00,Wednesday,October
2025.10.02,15:38,05:06,LONG,24787.21,24727.21,24967.21,18002.0,3.00,50.0,17545.0,ABOVE,5542,808,50,3048.0,14.36,403.63,-4778.00,Thursday,October
2025.10.03,15:40,17:03,LONG,24907.44,24847.44,25087.44,-6002.0,-1.00,3319.0,2977.0,ABOVE,3649,83,50,2180.0,9.53,185.86,-2180.00,Friday,October
2025.10.06,15:42,18:25,SHORT,24968.94,25028.94,24788.94,-6000.0,-1.00,5850.0,0.0,ABOVE,3418,163,50,2220.0,9.25,75.66,-2289.00,Monday,October
2025.10.07,15:32,15:48,LONG,24849.78,24789.78,25029.78,-6000.0,-1.00,5703.0,197.0,ABOVE,6820,16,50,6016.0,30.47,206.82,-6864.00,Tuesday,October
2025.10.08,15:52,19:27,SHORT,25052.67,25112.67,24872.67,-6000.0,-1.00,5758.0,1565.0,ABOVE,3761,215,50,4582.0,8.33,289.75,-5346.00,Wednesday,October
2025.10.09,15:32,17:35,LONG,25020.59,24960.59,25200.59,-6000.0,-1.00,4710.0,4907.0,ABOVE,4657,123,50,5081.0,13.23,367.41,-5174.00,Thursday,October
2025.10.10,15:32,15:32,LONG,24589.31,24529.31,24769.31,-6003.0,-1.00,50.0,0.0,BELOW,7131,0,50,27903.0,71.98,219.22,-30195.00,Friday,October
2025.10.13,15:32,16:58,SHORT,24717.05,24777.05,24537.05,-6000.0,-1.00,5517.0,3533.0,BELOW,5254,86,50,6154.0,19.52,179.02,-6784.00,Monday,October
2025.10.14,15:36,15:47,SHORT,24559.00,24619.00,24379.00,-6000.0,-1.00,5073.0,2669.0,BELOW,5198,11,50,4688.0,20.02,237.53,-5636.00,Tuesday,October
2025.10.15,15:34,15:37,LONG,24852.24,24792.24,25032.24,-6001.0,-1.00,3708.0,0.0,BELOW,5465,3,50,3775.0,19.80,622.00,-5407.00,Wednesday,October
2025.10.16,15:32,15:56,LONG,24840.88,24780.88,25020.88,-6000.0,-1.00,4817.0,4985.0,BELOW,6550,24,50,10834.0,23.90,451.05,-10833.00,Thursday,October
2025.10.17,15:36,16:00,LONG,24526.27,24466.27,24706.27,18002.0,3.00,50.0,16990.0,BELOW,5835,24,50,9049.0,34.60,535.95,-9450.00,Friday,October
2025.10.21,15:46,14:27,SHORT,25125.25,25185.25,24945.25,13904.0,2.32,548.0,14521.0,ABOVE,3780,1361,50,4862.0,14.63,396.80,-5104.00,Tuesday,October
2025.10.20,15:50,14:27,SHORT,25166.73,25226.73,24986.73,18052.0,3.01,3255.0,14521.0,ABOVE,3386,2797,50,3810.0,11.57,93.52,-4508.00,Monday,October
2025.10.22,15:32,16:30,LONG,24855.25,24795.25,25035.25,-6119.0,-1.02,50.0,10198.0,ABOVE,466,58,50,12752.0,27.21,164.47,-13250.00,Wednesday,October
2025.10.23,15:32,17:38,SHORT,25044.00,25104.00,24864.00,-6002.0,-1.00,5352.0,6087.0,ABOVE,418,126,1,4355.0,16.10,532.49,-5853.00,Thursday,October
2025.10.24,16:52,22:01,SHORT,25400.17,25460.17,25220.17,-17734.0,-2.96,881.0,4965.0,ABOVE,403,3189,1,4770.0,10.08,370.36,-5177.00,Friday,October
2025.10.27,15:32,19:50,SHORT,25753.31,25813.31,25573.31,-6010.0,-1.00,4970.0,880.0,ABOVE,336,258,1,2601.0,9.05,51.53,-2680.00,Monday,October
2025.10.28,15:34,19:26,LONG,25886.53,25826.53,26066.53,18023.0,3.00,1054.0,17597.0,ABOVE,405,232,1,1701.0,9.10,311.03,-1748.00,Tuesday,October
2025.10.29,15:38,18:35,LONG,26086.51,26026.51,26266.51,-6070.0,-1.01,1851.0,4646.0,ABOVE,434,177,1,3703.0,12.64,287.52,-4601.00,Wednesday,October
2025.10.30,15:34,15:47,LONG,25885.49,25825.49,26065.49,-6009.0,-1.00,4899.0,799.0,ABOVE,446,13,1,3060.0,17.14,328.64,-4662.00,Thursday,October
2025.10.31,15:38,16:00,LONG,25958.02,25898.02,26138.02,-6016.0,-1.00,4744.0,3700.0,ABOVE,427,22,1,5073.0,15.34,544.53,-8199.00,Friday,October
2025.11.03,16:58,03:40,SHORT,25979.82,26039.82,25799.82,18020.0,3.00,4808.0,17174.0,ABOVE,466,642,1,5657.0,18.28,62.41,-6750.00,Monday,November
2025.11.04,16:44,18:27,SHORT,25663.37,25723.37,25483.37,18017.0,3.00,1.0,17314.0,BELOW,470,103,1,4967.0,21.20,248.65,-5527.00,Tuesday,November
2025.11.05,16:44,17:38,SHORT,25631.36,25691.36,25451.36,-6002.0,-1.00,5771.0,861.0,BELOW,455,54,1,8790.0,17.85,564.22,-10201.00,Wednesday,November
2025.11.06,16:36,19:29,LONG,25126.08,25066.08,25306.08,18012.0,3.00,3534.0,15886.0,BELOW,473,173,1,8319.0,33.30,593.80,-10957.00,Thursday,November
2025.11.07,16:42,18:39,LONG,24638.63,24578.63,24818.63,18016.0,3.00,4925.0,17262.0,BELOW,452,117,1,7199.0,23.71,622.61,-8312.00,Friday,November
2025.11.10,16:42,18:16,LONG,25365.87,25305.87,25545.87,18012.0,3.00,1275.0,17650.0,BELOW,452,94,1,4976.0,23.72,74.74,-5249.00,Monday,November
2025.11.11,16:32,18:57,LONG,25404.14,25344.14,25584.14,18002.0,3.00,1.0,17313.0,BELOW,453,145,1,8237.0,22.79,490.75,-8299.00,Tuesday,November
2025.11.12,16:32,01:07,SHORT,25488.37,25548.37,25308.37,-6015.0,-1.00,5377.0,8724.0,BELOW,453,515,1,9026.0,21.39,287.76,-9750.00,Wednesday,November
2025.11.13,16:42,18:10,LONG,25069.40,25009.40,25249.40,-6005.0,-1.00,5027.0,7023.0,BELOW,467,88,1,7224.0,30.69,340.76,-7471.00,Thursday,November
2025.11.14,17:12,18:41,SHORT,25188.62,25248.62,25008.62,18017.0,3.00,1.0,16750.0,BELOW,454,89,1,15089.0,21.94,718.04,-17424.00,Friday,November
2025.11.17,16:32,16:47,SHORT,25005.62,25065.62,24825.62,-6000.0,-1.00,4865.0,536.0,BELOW,506,15,1,12537.0,28.09,165.01,-15024.00,Monday,November
2025.11.18,16:34,17:53,SHORT,24587.62,24647.62,24407.62,-6017.0,-1.00,4902.0,16324.0,BELOW,533,79,1,17674.0,38.25,627.39,-18336.00,Tuesday,November
2025.11.19,17:04,17:26,LONG,24569.15,24509.15,24749.15,-6018.0,-1.00,3841.0,0.0,BELOW,523,22,1,9201.0,32.21,577.88,-10309.00,Wednesday,November
2025.11.20,16:32,16:37,LONG,24789.15,24729.15,24969.15,-6023.0,-1.00,2977.0,572.0,BELOW,554,5,1,15964.0,48.69,662.87,-17260.00,Thursday,November
2025.11.21,16:34,16:48,SHORT,24104.24,24164.24,23924.24,-6018.0,-1.00,3440.0,48.0,BELOW,545,14,1,18463.0,46.50,1286.25,-19412.00,Friday,November
2025.11.24,16:46,18:13,SHORT,24815.25,24875.25,24635.25,-6014.0,-1.00,5102.0,5300.0,BELOW,404,87,1,3401.0,16.24,72.25,-4050.00,Monday,November
2025.11.25,16:44,17:11,SHORT,24800.12,24860.12,24620.12,-6009.0,-1.00,5814.0,3084.0,ABOVE,447,27,1,10651.0,22.88,630.90,-10776.00,Tuesday,November
2025.11.26,16:36,14:34,SHORT,25268.76,25328.76,25088.76,-6000.0,-1.00,5450.0,5127.0,ABOVE,375,2758,1,4852.0,12.18,532.00,-5251.00,Wednesday,November
2025.11.28,17:08,18:03,SHORT,25369.50,25429.50,25189.50,-6011.0,-1.00,5178.0,3398.0,ABOVE,357,55,1,6751.0,12.67,52.51,-6725.00,Friday,November
2025.12.01,16:32,17:05,SHORT,25337.87,25397.87,25157.87,-6009.0,-1.00,5139.0,661.0,ABOVE,438,33,1,6615.0,23.25,80.13,-7425.00,Monday,December
2025.12.02,16:32,17:20,LONG,25366.89,25306.89,25546.89,18001.0,3.00,1.0,17337.0,ABOVE,531,48,1,10939.0,31.66,302.49,-13212.00,Tuesday,December
2025.12.03,16:32,18:43,SHORT,25542.24,25602.24,25362.24,-6017.0,-1.00,5502.0,5599.0,ABOVE,442,131,1,5215.0,23.14,344.48,-5788.00,Wednesday,December
2025.12.04,16:48,01:00,SHORT,25552.26,25612.26,25372.26,-6000.0,-1.00,5400.0,10440.0,ABOVE,434,492,1,5853.0,16.74,263.49,-6402.00,Thursday,December
2025.12.05,16:32,14:31,LONG,25612.40,25552.40,25792.40,18009.0,3.00,1.0,17062.0,ABOVE,497,4199,1,5700.0,26.30,243.02,-7985.00,Friday,December
2025.12.09,16:42,15:55,LONG,25646.40,25586.40,25826.40,-12746.0,-2.12,3251.0,13000.0,ABOVE,378,1393,1,2277.0,10.84,295.86,-2487.00,Tuesday,December
2025.12.08,17:02,15:55,LONG,25579.26,25519.26,25759.26,-6032.0,-1.01,4951.0,13000.0,ABOVE,440,2813,1,4113.0,12.72,36.23,-4562.00,Monday,December
2025.12.10,16:58,19:00,SHORT,25620.75,25680.75,25440.75,-6151.0,-1.03,2252.0,5100.0,ABOVE,338,122,1,4999.0,12.09,175.36,-5300.00,Wednesday,December
2025.12.11,16:40,16:46,SHORT,25492.61,25552.61,25312.61,-6005.0,-1.00,4914.0,0.0,BELOW,394,6,1,6750.0,22.89,336.49,-6685.00,Thursday,December
2025.12.12,17:06,17:18,SHORT,25199.62,25259.62,25019.62,-6008.0,-1.00,5615.0,0.0,BELOW,481,12,1,9348.0,29.98,477.36,-9136.00,Friday,December
2025.12.15,16:38,17:51,LONG,25127.76,25067.76,25307.76,-6021.0,-1.00,3101.0,2823.0,BELOW,489,73,1,11292.0,25.66,109.87,-11351.00,Monday,December
2025.12.16,16:50,20:09,SHORT,25031.75,25091.75,24851.75,-6025.0,-1.00,5352.0,10198.0,BELOW,452,199,1,6049.0,27.52,379.52,-8701.00,Tuesday,December
2025.12.17,16:52,19:33,LONG,24729.50,24669.50,24909.50,-6037.0,-1.01,4724.0,9561.0,BELOW,509,161,1,8988.0,29.70,368.53,-11025.00,Wednesday,December
2025.12.18,16:54,17:11,SHORT,25168.25,25228.25,24988.25,18012.0,3.00,1.0,15961.0,BELOW,412,17,1,5987.0,14.90,619.02,-6437.00,Thursday,December
2025.12.19,16:32,23:01,SHORT,25304.13,25364.13,25124.13,-10787.0,-1.80,4712.0,4875.0,ABOVE,391,3269,1,2801.0,16.42,509.00,-3189.00,Friday,December
2025.12.22,16:36,13:39,LONG,25451.25,25391.25,25631.25,-6014.0,-1.00,5225.0,4650.0,ABOVE,357,1263,1,2152.0,8.85,43.02,-2301.00,Monday,December
2025.12.23,16:44,20:57,SHORT,25515.26,25575.26,25335.26,-6006.0,-1.00,5801.0,50.0,ABOVE,220,253,1,2249.0,7.34,163.90,-2300.00,Tuesday,December
2025.12.24,16:32,01:16,SHORT,25626.25,25686.25,25446.25,-6003.0,-1.00,5601.0,350.0,ABOVE,171,1964,1,1688.0,5.65,217.02,-1788.00,Wednesday,December
2025.12.26,16:42,13:48,SHORT,25657.77,25717.77,25477.77,18050.0,3.01,1448.0,16052.0,ABOVE,258,4146,1,2798.0,8.40,30.74,-3051.00,Friday,December
2025.12.30,16:38,00:52,LONG,25527.26,25467.26,25707.26,-12506.0,-2.08,5702.0,6598.0,ABOVE,339,494,1,3698.0,10.05,244.49,-5099.00,Tuesday,December
2025.12.29,17:12,00:52,LONG,25462.27,25402.27,25642.27,-6007.0,-1.00,5702.0,11562.0,ABOVE,314,1900,1,3302.0,9.62,34.03,-3699.00,Monday,December
2025.12.31,16:58,08:02,SHORT,25388.75,25448.75,25208.75,-6001.0,-1.00,5502.0,16998.0,BELOW,297,2344,1,3711.0,8.09,147.38,-4149.00,Wednesday,December
2026.01.02,16:52,05:56,LONG,25116.38,25056.38,25296.38,18023.0,3.00,4963.0,17839.0,BELOW,475,3664,1,7748.0,25.64,53.01,-8486.00,Friday,January
2026.01.05,16:32,14:56,SHORT,25498.75,25558.75,25318.75,-6028.0,-1.00,4763.0,16199.0,ABOVE,363,1344,1,2153.0,11.18,55.62,-2501.00,Monday,January
2026.01.06,17:08,17:38,SHORT,25521.23,25581.23,25341.23,-6017.0,-1.00,5454.0,497.0,ABOVE,382,30,1,4799.0,15.23,271.38,-5348.00,Tuesday,January
2026.01.07,16:44,05:32,SHORT,25750.88,25810.88,25570.88,18006.0,3.00,5138.0,17714.0,ABOVE,324,768,1,4864.0,11.59,318.77,-6126.00,Wednesday,January
2026.01.08,16:36,13:30,LONG,25418.37,25358.37,25598.37,18013.0,3.00,212.0,16639.0,BELOW,444,1254,1,5412.0,21.21,269.00,-6800.00,Thursday,January
2026.01.09,16:32,00:38,LONG,25680.27,25620.27,25860.27,-6084.0,-1.01,2053.0,12600.0,ABOVE,416,3366,1,4076.0,15.92,273.97,-4348.00,Friday,January
2026.01.12,16:48,01:36,LONG,25751.76,25691.76,25931.76,-6010.0,-1.00,5550.0,9199.0,ABOVE,331,528,1,2998.0,10.21,50.27,-3397.00,Monday,January
2026.01.13,16:32,16:47,SHORT,25758.64,25818.64,25578.64,-6008.0,-1.00,5012.0,0.0,ABOVE,467,15,1,7400.0,18.04,385.49,-7878.00,Tuesday,January
2026.01.14,16:48,18:37,LONG,25319.77,25259.77,25499.77,-6030.0,-1.01,4801.0,1473.0,BELOW,449,109,1,9864.0,22.26,241.73,-10350.00,Wednesday,January
2026.01.15,16:52,19:56,SHORT,25771.26,25831.26,25591.26,18007.0,3.00,249.0,17201.0,ABOVE,400,184,1,4313.0,16.19,504.03,-4652.00,Thursday,January
2026.01.16,16:32,23:01,SHORT,25569.99,25629.99,25389.99,28097.0,4.68,1227.0,7472.0,BELOW,417,3269,1,3950.0,16.26,389.01,-5523.00,Friday,January
2026.01.19,17:06,08:33,SHORT,25229.25,25289.25,25049.25,18008.0,3.00,4401.0,16275.0,BELOW,214,927,1,5703.0,7.03,63.01,-6501.00,Monday,January
2026.01.20,16:36,18:33,SHORT,25249.61,25309.61,25069.61,18016.0,3.00,1414.0,16435.0,BELOW,474,117,1,7414.0,26.70,232.50,-7699.00,Tuesday,January
2026.01.21,16:32,16:37,LONG,25284.76,25224.76,25464.76,-6001.0,-1.00,2476.0,0.0,BELOW,480,5,1,4003.0,19.42,341.00,-4451.00,Wednesday,January
2026.01.22,16:46,15:22,SHORT,25534.25,25594.25,25354.25,-6028.0,-1.00,4975.0,13424.0,ABOVE,344,1356,1,4502.0,13.35,624.91,-4951.00,Thursday,January
2026.01.23,16:32,17:46,LONG,25632.74,25572.74,25812.74,-6027.0,-1.00,4899.0,4213.0,ABOVE,425,74,1,4949.0,14.13,256.16,-5051.00,Friday,January
2026.01.26,16:32,03:58,SHORT,25783.26,25843.26,25603.26,-6001.0,-1.00,5702.0,7950.0,ABOVE,402,686,1,5762.0,14.67,144.77,-7013.00,Monday,January
2026.01.27,16:46,06:00,LONG,25950.74,25890.74,26130.74,18048.0,3.01,3810.0,16152.0,ABOVE,132,794,1,1865.0,7.31,384.37,-2103.00,Tuesday,January
2026.01.28,16:42,14:35,LONG,26004.77,25944.77,26184.77,-6016.0,-1.00,12916.0,14772.0,ABOVE,401,1313,1,3765.0,13.89,271.53,-4848.00,Wednesday,January
2026.01.29,16:44,17:12,SHORT,25583.50,25643.50,25403.50,-6002.0,-1.00,4450.0,1839.0,ABOVE,516,28,50,7050.0,30.41,351.14,-7254.00,Thursday,January
2026.01.30,16:44,18:12,SHORT,25716.42,25776.42,25536.42,18000.0,3.00,60.0,17641.0,ABOVE,492,88,60,8985.0,30.10,743.18,-8985.00,Friday,January
2026.02.02,16:48,07:49,LONG,25724.05,25664.05,25904.05,18013.0,3.00,563.0,17383.0,ABOVE,421,901,60,5087.0,16.29,196.13,-5325.00,Monday,February
2026.02.03,16:52,17:12,LONG,25354.91,25294.91,25534.91,-6036.0,-1.01,60.0,4625.0,BELOW,490,20,60,8801.0,24.50,798.15,-10952.00,Tuesday,February
2026.02.04,16:40,16:44,LONG,24926.02,24866.02,25106.02,-6005.0,-1.00,5260.0,0.0,BELOW,521,4,60,9700.0,34.12,808.73,-10091.00,Wednesday,February
2026.02.05,16:34,17:40,SHORT,24702.28,24762.28,24522.28,-6047.0,-1.01,4576.0,7327.0,BELOW,545,66,60,23688.0,42.03,729.79,-26371.00,Thursday,February
2026.02.06,16:36,17:52,SHORT,24941.41,25001.41,24761.41,-6012.0,-1.00,5812.0,4887.0,BELOW,468,76,60,6048.0,22.16,867.26,-6798.00,Friday,February
2026.02.09,16:32,19:28,SHORT,25266.91,25326.91,25086.91,-6003.0,-1.00,5514.0,3089.0,BELOW,401,176,60,4350.0,14.34,116.41,-4600.00,Monday,February
2026.02.10,16:44,20:04,LONG,25241.04,25181.04,25421.04,-6007.0,-1.00,5011.0,6515.0,BELOW,455,200,60,6236.0,20.34,471.94,-6462.00,Tuesday,February
2026.02.11,16:36,10:04,LONG,25108.01,25048.01,25288.01,18004.0,3.00,3698.0,17586.0,BELOW,512,1048,60,8148.0,28.72,247.66,-8140.00,Wednesday,February
2026.02.13,16:40,17:14,SHORT,24799.91,24859.91,24619.91,-6009.0,-1.00,5511.0,1274.0,BELOW,496,34,60,10410.0,36.67,697.47,-12296.00,Friday,February
2026.02.16,16:38,02:07,LONG,24611.26,24551.26,24791.26,-6009.0,-1.00,5188.0,14258.0,BELOW,351,569,60,5596.0,15.86,83.53,-6665.00,Monday,February
2026.02.17,16:32,17:44,LONG,24632.91,24572.91,24812.91,-6037.0,-1.01,3898.0,7701.0,BELOW,514,72,60,7287.0,30.21,250.45,-8713.00,Tuesday,February
2026.02.18,16:32,19:36,SHORT,25043.93,25103.93,24863.93,18016.0,3.00,862.0,15191.0,ABOVE,419,184,60,3200.0,14.39,439.62,-3552.00,Wednesday,February
2026.02.19,16:46,17:48,LONG,24782.05,24722.05,24962.05,-6034.0,-1.01,4711.0,4488.0,BELOW,473,62,60,8574.0,22.88,419.61,-10650.00,Thursday,February
2026.02.20,16:46,17:19,SHORT,25040.69,25100.69,24860.69,18018.0,3.00,2083.0,16077.0,ABOVE,479,33,60,12401.0,31.91,303.95,-12928.00,Friday,February
2026.02.23,16:38,01:42,SHORT,24719.91,24779.91,24539.91,-6003.0,-1.00,5221.0,9836.0,BELOW,480,544,60,11076.0,23.05,120.51,-11174.00,Monday,February
2026.02.24,16:32,13:56,LONG,24932.02,24872.02,25112.02,18008.0,3.00,1071.0,17035.0,ABOVE,484,1284,60,5150.0,19.59,370.32,-6140.00,Tuesday,February
2026.02.25,16:32,19:07,SHORT,25260.41,25320.41,25080.41,-6005.0,-1.00,5462.0,1340.0,ABOVE,372,155,60,2141.0,11.85,382.44,-3012.00,Wednesday,February
2026.02.26,16:38,16:57,LONG,24974.80,24914.80,25154.80,-6007.0,-1.00,5364.0,212.0,ABOVE,499,19,60,5788.0,21.62,493.01,-6102.00,Thursday,February
2026.02.27,16:44,18:21,LONG,24894.28,24834.28,25074.28,-6004.0,-1.00,4635.0,8426.0,ABOVE,483,97,60,5789.0,23.20,551.83,-6803.00,Friday,February
