Strategy,Magic,Date,TimeOpen,TimeClose,Direction,EntryPrice,StopLoss,TakeProfit,ResultPoints,ResultR,MAE_Points,MFE_Points,SMA200_Trend,Breakout_Volume,Duration_Minutes,Spread_Entry,OpeningRangeSize,ATR,YesterdayRange,DistanceBreakout,Dist_VWAP,Dist_London_H,Dist_London_L,Dist_Yesterday_H,Dist_Yesterday_L,Consec_Candles,DayOfWeek,Month
Lnd_Continuacion,88101,2025.08.13,09:56,15:15,LONG,23904.50,23804.50,24204.50,-10000.0,-1.00,9995.0,6325.0,ABOVE,226,319,100,1150.0,4.60,372.38,862.00,4088.2,-13.0,39562.0,3550.0,40788.0,1,Wednesday,August
Lnd_Continuacion,88101,2025.08.14,09:34,12:33,LONG,23840.90,23740.90,24140.90,-10003.0,-1.00,9996.0,2868.0,ABOVE,177,179,70,1800.0,3.70,179.57,107.00,928.2,-12685.0,4890.0,-12685.0,5272.0,4,Thursday,August
Lnd_Continuacion,88101,2025.08.15,10:02,20:30,SHORT,23785.03,23885.03,23485.03,7853.0,0.79,5145.0,13693.0,ABOVE,500,628,70,1850.0,4.78,212.13,200.00,-4115.4,-12505.0,8708.0,-12505.0,8708.0,6,Friday,August
Lnd_Continuacion,88101,2025.08.19,10:02,16:45,SHORT,23692.40,23792.40,23392.40,30006.0,3.00,1420.0,29998.0,ABOVE,785,403,70,2313.0,4.48,161.12,475.00,812.9,-4450.0,5912.0,-10200.0,5912.0,1,Tuesday,August
Lnd_Continuacion,88101,2025.08.20,09:50,13:44,LONG,23356.73,23256.73,23656.73,-10001.0,-1.00,9997.0,1617.0,BELOW,200,234,70,2700.0,4.76,386.75,245.00,4731.6,-36355.0,2945.0,-36452.0,2223.0,3,Wednesday,August
Lnd_Continuacion,88101,2025.08.22,10:02,14:08,LONG,23184.20,23084.20,23484.20,30000.0,3.00,5170.0,29988.0,BELOW,362,246,70,2075.0,6.04,248.65,395.00,5799.0,-8608.0,10567.0,-10595.0,14270.0,2,Friday,August
Lnd_Continuacion,88101,2025.08.25,10:26,15:05,SHORT,23414.90,23514.90,23114.90,-10000.0,-1.00,9995.0,3870.0,BELOW,293,279,70,2603.0,3.55,44.00,260.00,-5267.5,-16252.0,28240.0,-10510.0,-6110.0,1,Monday,August
Lnd_Continuacion,88101,2025.08.26,09:36,20:30,LONG,23414.73,23314.73,23714.73,12367.0,1.24,5308.0,12772.0,BELOW,272,654,70,2650.0,4.48,172.76,108.00,3005.9,-13353.0,3923.0,-13353.0,3923.0,4,Tuesday,August
Lnd_Continuacion,88101,2025.08.27,09:40,13:45,LONG,23536.35,23436.35,23836.35,-10000.0,-1.00,9996.0,1905.0,ABOVE,155,245,70,1300.0,3.19,252.00,345.00,260.4,32.0,17470.0,-2165.0,23035.0,2,Wednesday,August
Lnd_Continuacion,88101,2025.08.28,09:42,13:31,SHORT,23555.78,23655.78,23255.78,-10003.0,-1.00,9998.0,3143.0,ABOVE,235,229,70,1212.0,4.86,232.92,100.00,3291.0,-1312.0,13203.0,-4955.0,18337.0,2,Thursday,August
Lnd_Continuacion,88101,2025.08.29,10:12,13:46,LONG,23607.23,23507.23,23907.23,-10002.0,-1.00,9998.0,2030.0,ABOVE,370,214,70,4587.0,6.49,311.81,183.00,-3467.4,-8471.0,9383.0,-13283.0,17898.0,5,Friday,August
Lnd_Continuacion,88101,2025.09.01,10:42,22:00,LONG,23450.35,23350.35,23750.35,865.0,0.09,5560.0,893.0,ABOVE,299,678,70,1875.0,4.07,81.28,107.00,2942.6,-17718.0,8495.0,-4793.0,3335.0,1,Monday,September
Lnd_Continuacion,88101,2025.09.03,09:38,18:24,LONG,23390.98,23290.98,23690.98,-10000.0,-1.00,9991.0,8943.0,BELOW,351,526,70,3100.0,5.82,458.75,358.00,7910.9,8.0,40983.0,-4892.0,40983.0,1,Wednesday,September
Lnd_Continuacion,88101,2025.09.04,09:40,20:30,LONG,23466.73,23366.73,23766.73,18225.0,1.82,9758.0,19903.0,ABOVE,230,650,70,1440.0,3.76,222.91,133.00,2067.3,-1368.0,13895.0,-1368.0,20923.0,2,Thursday,September
Lnd_Continuacion,88101,2025.09.05,10:08,13:00,SHORT,23739.90,23839.90,23439.90,-10003.0,-1.00,9997.0,5045.0,ABOVE,212,172,70,1400.0,3.32,310.13,75.00,2218.0,-1475.0,37075.0,6062.0,37075.0,4,Friday,September
Lnd_Continuacion,88101,2025.09.08,09:50,20:30,LONG,23738.85,23638.85,24038.85,2578.0,0.26,2885.0,11262.0,ABOVE,141,640,70,1512.0,4.20,133.75,245.00,1342.4,-12605.0,27057.0,-1140.0,12235.0,2,Monday,September
Lnd_Continuacion,88101,2025.09.09,10:14,14:34,LONG,23823.35,23723.35,24123.35,-10000.0,-1.00,9994.0,180.0,ABOVE,158,260,70,1915.0,4.35,158.07,70.00,1721.8,-2812.0,11335.0,-2812.0,12995.0,1,Tuesday,September
Lnd_Continuacion,88101,2025.09.10,09:46,19:13,LONG,23876.73,23776.73,24176.73,-10003.0,-1.00,9998.0,13755.0,ABOVE,220,567,70,1863.0,4.75,194.43,470.00,-752.4,20.0,18347.0,-1096.0,18347.0,3,Wednesday,September
Lnd_Continuacion,88101,2025.09.11,09:36,15:16,SHORT,23894.03,23994.03,23594.03,-10000.0,-1.00,9994.0,6083.0,ABOVE,187,340,70,937.0,3.63,258.40,100.00,1151.1,-12025.0,4063.0,-12025.0,13815.0,1,Thursday,September
Lnd_Continuacion,88101,2025.09.12,09:32,20:30,LONG,23987.73,23887.73,24287.73,10350.0,1.04,1120.0,14879.0,ABOVE,218,658,70,825.0,3.08,183.96,183.00,-212.6,-2873.0,15523.0,-2873.0,15523.0,2,Friday,September
Lnd_Continuacion,88101,2025.09.15,09:34,20:30,LONG,24081.60,23981.60,24381.60,19054.0,1.91,1010.0,21538.0,ABOVE,345,656,70,1638.0,4.93,29.50,282.00,-1707.8,-1374.0,10507.0,-2980.0,-30.0,6,Monday,September
Lnd_Continuacion,88101,2025.09.16,09:36,20:30,SHORT,24368.51,24468.51,24068.51,8088.0,0.81,694.0,12208.0,ABOVE,313,654,70,1680.0,3.88,238.73,221.00,3185.3,-1901.0,30611.0,7153.0,31026.0,3,Tuesday,September
Lnd_Continuacion,88101,2025.09.17,09:42,14:43,LONG,24278.60,24178.60,24578.60,-10000.0,-1.00,9997.0,1268.0,ABOVE,219,301,70,1678.0,4.40,143.19,132.00,689.9,-10892.0,3072.0,-11032.0,3287.0,1,Wednesday,September
Lnd_Continuacion,88101,2025.09.18,10:32,14:31,SHORT,24452.53,24552.53,24152.53,-10000.0,-1.00,9995.0,10330.0,ABOVE,313,239,70,2387.0,4.74,343.96,575.00,5665.7,-2962.0,30353.0,11618.0,46014.0,8,Thursday,September
Lnd_Continuacion,88101,2025.09.19,09:34,20:30,LONG,24483.98,24383.98,24783.98,13480.0,1.35,2983.0,15317.0,ABOVE,312,656,70,2062.0,4.57,254.15,683.00,2831.5,-7942.0,13545.0,-7942.0,17473.0,1,Friday,September
Lnd_Continuacion,88101,2025.09.23,09:40,17:03,LONG,24770.23,24670.23,25070.23,-10002.0,-1.00,9997.0,480.0,ABOVE,129,443,70,1350.0,3.39,282.31,183.00,1011.9,70.0,25908.0,-1136.0,27095.0,4,Tuesday,September
Lnd_Continuacion,88101,2025.09.24,10:26,20:30,SHORT,24647.65,24747.65,24347.65,14174.0,1.42,2433.0,25987.0,ABOVE,279,604,70,1350.0,4.63,247.18,575.00,2741.9,-12738.0,25.0,-13713.0,11005.0,5,Wednesday,September
Lnd_Continuacion,88101,2025.09.25,09:42,20:30,SHORT,24474.05,24574.05,24174.05,8437.0,0.84,345.0,28730.0,ABOVE,381,648,70,2450.0,6.01,284.20,225.00,-3803.2,-19723.0,3584.0,-19723.0,8697.0,3,Thursday,September
Lnd_Continuacion,88101,2025.09.26,09:52,20:30,LONG,24389.38,24289.38,24689.38,12284.0,1.23,9401.0,12924.0,BELOW,421,638,50,4525.0,6.14,369.50,338.00,23.1,-11142.0,20333.0,-16617.0,20333.0,5,Friday,September
Lnd_Continuacion,88101,2025.09.29,09:56,20:30,SHORT,24653.25,24753.25,24353.25,4910.0,0.49,9660.0,9686.0,ABOVE,302,634,50,1212.0,5.48,54.00,613.00,4454.6,-2035.0,35788.0,9990.0,15390.0,1,Monday,September
Lnd_Continuacion,88101,2025.09.30,09:32,20:30,LONG,24593.35,24493.35,24893.35,3600.0,0.36,9388.0,9546.0,ABOVE,596,658,50,1911.0,7.33,208.85,1039.00,215.7,-15600.0,2950.0,-15600.0,5285.0,5,Tuesday,September
Lnd_Continuacion,88101,2025.10.02,09:32,20:30,SHORT,24875.36,24975.36,24575.36,-2095.0,-0.21,8661.0,9935.0,ABOVE,666,658,50,2203.0,6.30,403.63,470.00,1784.2,-2673.0,38274.0,5940.0,46303.0,5,Thursday,October
Lnd_Continuacion,88101,2025.10.03,09:56,14:00,LONG,24975.31,24875.31,25275.31,-10000.0,-1.00,9998.0,754.0,ABOVE,599,244,60,1438.0,3.37,185.86,249.00,2126.0,54.0,19980.0,1394.0,19980.0,1,Friday,October
Lnd_Continuacion,88101,2025.10.06,09:32,20:30,LONG,24920.02,24820.02,25220.02,5063.0,0.51,1796.0,12389.0,ABOVE,772,658,60,2272.0,5.15,75.66,132.00,4266.7,-6283.0,8224.0,4170.0,11736.0,3,Monday,October
Lnd_Continuacion,88101,2025.10.07,09:40,15:06,LONG,24983.51,24883.51,25283.51,-10000.0,-1.00,9997.0,8369.0,ABOVE,672,326,60,2024.0,4.23,206.82,184.00,3673.3,-4948.0,8753.0,-6040.0,14642.0,1,Tuesday,October
Lnd_Continuacion,88101,2025.10.08,10:12,13:48,SHORT,24862.23,24962.23,24562.23,-10001.0,-1.00,9999.0,2022.0,ABOVE,1546,216,60,2478.0,5.93,289.75,969.00,-790.3,-20497.0,8478.0,-20497.0,8478.0,4,Wednesday,October
Lnd_Continuacion,88101,2025.10.09,09:34,14:31,LONG,25126.54,25026.54,25426.54,-10000.0,-1.00,9997.0,1345.0,ABOVE,762,297,60,3043.0,5.02,367.41,172.00,-783.1,34.0,28513.0,-6524.0,30217.0,1,Thursday,October
Lnd_Continuacion,88101,2025.10.10,09:42,13:47,SHORT,25094.66,25194.66,24794.66,-10000.0,-1.00,9999.0,3626.0,ABOVE,1336,245,60,4846.0,7.39,219.22,231.00,-3653.1,-5077.0,10266.0,-8333.0,13589.0,3,Friday,October
Lnd_Continuacion,88101,2025.10.13,09:36,16:58,SHORT,24677.67,24777.67,24377.67,-10001.0,-1.00,9999.0,12772.0,BELOW,1288,442,60,2721.0,9.15,179.02,47.00,1461.5,-51667.0,19964.0,5899.0,23801.0,1,Monday,October
Lnd_Continuacion,88101,2025.10.14,09:34,15:05,SHORT,24476.67,24576.67,24176.67,-10002.0,-1.00,9999.0,23540.0,BELOW,1826,331,60,5103.0,13.66,237.53,350.00,-13283.6,-26116.0,111.0,-31021.0,-7268.0,1,Tuesday,October
Lnd_Continuacion,88101,2025.10.16,09:50,16:00,LONG,24865.30,24765.30,25165.30,-10002.0,-1.00,9998.0,13595.0,ABOVE,922,370,60,2657.0,9.85,451.05,364.00,7845.5,-7118.0,16657.0,-7118.0,37987.0,3,Thursday,October
Lnd_Continuacion,88101,2025.10.17,10:58,13:55,LONG,24392.27,24292.27,24692.27,30001.0,3.00,708.0,29997.0,BELOW,2059,177,60,7643.0,20.63,535.95,154.00,-4120.3,-60898.0,8060.0,-60898.0,-7303.0,3,Friday,October
Lnd_Continuacion,88101,2025.10.21,09:32,20:30,LONG,25124.26,25024.26,25424.26,-3456.0,-0.35,8905.0,5498.0,ABOVE,664,658,60,2371.0,6.21,396.80,300.00,-1145.1,-5340.0,25399.0,-6118.0,33562.0,5,Tuesday,October
Lnd_Continuacion,88101,2025.10.24,09:32,20:30,LONG,25235.86,25135.86,25535.86,12615.0,1.26,1951.0,17564.0,ABOVE,144,658,1,2865.0,4.57,370.36,201.00,5181.1,-99.0,45437.0,8401.0,45437.0,1,Friday,October
Lnd_Continuacion,88101,2025.10.27,09:36,20:30,LONG,25665.50,25565.50,25965.50,18199.0,1.82,1723.0,18402.0,ABOVE,280,654,1,1454.0,5.65,51.53,898.00,4817.2,26610.0,46030.0,6198.0,11351.0,3,Monday,October
Lnd_Continuacion,88101,2025.10.28,09:40,13:30,SHORT,25817.78,25917.78,25517.78,-10012.0,-1.00,9964.0,127.0,ABOVE,135,230,1,1349.0,4.81,311.03,-29.00,-367.5,4926.0,16951.0,-5274.0,25829.0,4,Tuesday,October
Lnd_Continuacion,88101,2025.10.30,09:44,19:21,SHORT,26067.51,26167.51,25767.51,30005.0,3.00,7551.0,29958.0,ABOVE,351,577,1,7051.0,11.33,328.64,899.00,-6550.7,-11448.0,750.0,-16648.0,16216.0,1,Thursday,October
Lnd_Continuacion,88101,2025.10.31,09:40,20:30,SHORT,26040.89,26140.89,25740.89,20599.0,2.06,8940.0,29388.0,ABOVE,259,650,1,2202.0,5.95,544.53,461.00,-55.6,-10212.0,24140.0,-21415.0,33038.0,1,Friday,October
Lnd_Continuacion,88101,2025.11.03,09:32,15:26,LONG,26018.44,25918.44,26318.44,-10001.0,-1.00,9956.0,11229.0,ABOVE,331,354,1,6539.0,6.98,62.41,476.00,7614.0,-11184.0,22894.0,6036.0,12277.0,5,Monday,November
Lnd_Continuacion,88101,2025.11.04,09:46,14:51,SHORT,25586.02,25686.02,25286.02,-10038.0,-1.00,9992.0,7246.0,BELOW,379,305,1,6683.0,16.96,248.65,498.00,-15705.5,-54471.0,-29606.0,-54471.0,-29606.0,2,Tuesday,November
Lnd_Continuacion,88101,2025.11.05,09:32,14:47,SHORT,25369.36,25469.36,25069.36,-10015.0,-1.00,9958.0,9440.0,BELOW,312,315,1,5095.0,12.91,564.22,235.00,4471.1,-39216.0,-14419.0,-56760.0,-338.0,1,Wednesday,November
Lnd_Continuacion,88101,2025.11.06,09:32,14:31,LONG,25615.45,25515.45,25915.45,-10038.0,-1.00,9999.0,8142.0,BELOW,292,299,1,6760.0,7.57,593.80,149.00,4988.3,-4330.0,34050.0,-13230.0,46150.0,1,Thursday,November
Lnd_Continuacion,88101,2025.11.07,09:32,14:37,SHORT,25146.13,25246.13,24846.13,30052.0,3.01,1549.0,29962.0,BELOW,312,305,1,5578.0,12.46,622.61,472.00,-1503.1,-55074.0,6928.0,-55074.0,7187.0,5,Friday,November
Lnd_Continuacion,88101,2025.11.11,09:36,20:30,SHORT,25517.86,25617.86,25217.86,-3690.0,-0.37,7415.0,14098.0,BELOW,276,654,1,3098.0,9.37,490.75,202.00,-7784.5,-3952.0,17311.0,-13350.0,35725.0,2,Tuesday,November
Lnd_Continuacion,88101,2025.11.13,09:38,15:48,SHORT,25423.12,25523.12,25123.12,30014.0,3.00,9576.0,29989.0,BELOW,347,370,1,13040.0,15.72,340.76,2050.00,-12772.2,-29976.0,4100.0,-29976.0,4100.0,2,Thursday,November
Lnd_Continuacion,88101,2025.11.14,09:32,13:43,SHORT,24858.74,24958.74,24558.74,30023.0,3.00,3404.0,29986.0,BELOW,377,251,1,6051.0,15.47,718.04,1487.00,-9876.6,-66013.0,-19440.0,-75240.0,-3436.0,3,Friday,November
Lnd_Continuacion,88101,2025.11.17,09:36,14:30,SHORT,25192.25,25292.25,24892.25,30015.0,3.00,1214.0,29976.0,BELOW,316,294,1,6051.0,11.79,165.01,1749.00,2407.6,2698.0,66712.0,9498.0,25999.0,2,Monday,November
Lnd_Continuacion,88101,2025.11.18,09:38,15:02,SHORT,24695.00,24795.00,24395.00,30001.0,3.00,6914.0,29966.0,BELOW,328,324,1,7826.0,17.11,627.39,126.00,-818.5,-50376.0,-16038.0,-57526.0,5213.0,2,Tuesday,November
Lnd_Continuacion,88101,2025.11.19,09:32,15:11,LONG,24562.87,24462.87,24862.87,30011.0,3.00,7350.0,29976.0,BELOW,289,339,1,6650.0,13.40,577.88,1011.00,7617.5,-19862.0,26673.0,-31115.0,26673.0,3,Wednesday,November
Lnd_Continuacion,88101,2025.11.20,09:46,13:03,SHORT,24987.75,25087.75,24687.75,-10012.0,-1.00,9988.0,4961.0,BELOW,261,197,1,6953.0,13.68,662.87,249.00,-8136.7,8549.0,49838.0,-3800.0,62487.0,1,Thursday,November
Lnd_Continuacion,88101,2025.11.21,09:40,12:45,SHORT,24014.25,24114.25,23714.25,-10039.0,-1.00,9991.0,19100.0,BELOW,364,185,1,10864.0,21.67,1286.25,1237.00,-7397.5,-120975.0,-41451.0,-120975.0,7650.0,5,Friday,November
Lnd_Continuacion,88101,2025.11.27,09:32,23:00,LONG,25253.26,25153.26,25553.26,-1153.0,-0.12,3202.0,801.0,ABOVE,134,808,1,1901.0,5.20,307.98,251.00,66.1,-4847.0,20763.0,-4847.0,25951.0,6,Thursday,November
Lnd_Continuacion,88101,2025.12.03,10:50,20:30,SHORT,25564.75,25664.75,25264.75,-6552.0,-0.66,7100.0,19249.0,ABOVE,137,580,1,4589.0,6.16,344.48,86.00,-2817.3,-5100.0,20438.0,-5100.0,29348.0,3,Wednesday,December
Lnd_Continuacion,88101,2025.12.05,09:40,15:02,SHORT,25663.77,25763.77,25363.77,-10007.0,-1.00,9964.0,13201.0,ABOVE,124,322,1,2362.0,5.65,243.02,23.00,1379.3,-1800.0,20800.0,-1800.0,22502.0,5,Friday,December
Lnd_Continuacion,88101,2025.12.08,10:04,20:30,SHORT,25721.25,25821.25,25421.25,14997.0,1.50,9451.0,20135.0,ABOVE,173,626,1,2473.0,7.08,36.23,552.00,-940.3,-9800.0,18950.0,1001.0,4624.0,5,Monday,December
Lnd_Continuacion,88101,2025.12.10,10:08,19:54,SHORT,25669.77,25769.77,25369.77,-10002.0,-1.00,9975.0,17399.0,ABOVE,195,586,1,2751.0,8.34,175.36,98.00,1119.1,-2998.0,14751.0,-2785.0,14751.0,3,Wednesday,December
Lnd_Continuacion,88101,2025.12.11,09:40,14:49,LONG,25566.76,25466.76,25866.76,-10014.0,-1.00,9974.0,10350.0,ABOVE,221,309,1,6451.0,10.52,336.49,350.00,6318.2,-13299.0,7099.0,-26550.0,7099.0,2,Thursday,December
Lnd_Continuacion,88101,2025.12.12,09:34,15:58,SHORT,25551.25,25651.25,25251.25,30037.0,3.00,5500.0,29936.0,BELOW,284,384,1,7652.0,12.74,477.36,1349.00,-9140.8,-11901.0,19098.0,-27987.0,19749.0,1,Friday,December
Lnd_Continuacion,88101,2025.12.15,09:34,14:57,LONG,25307.77,25207.77,25607.77,-10006.0,-1.00,9976.0,8350.0,BELOW,172,323,1,4813.0,9.17,109.87,340.00,7181.3,-29847.0,21553.0,8776.0,19763.0,2,Monday,December
Lnd_Continuacion,88101,2025.12.23,09:32,13:39,LONG,25485.52,25385.52,25785.52,-10022.0,-1.00,9986.0,475.0,ABOVE,130,247,1,2951.0,5.40,163.90,476.00,2359.9,-6225.0,10165.0,-6225.0,10165.0,1,Tuesday,December
Lnd_Continuacion,88101,2025.12.26,09:58,20:30,LONG,25646.27,25546.27,25946.27,-301.0,-0.03,4201.0,5835.0,ABOVE,84,632,1,1615.0,2.45,30.74,500.00,-604.8,-709.0,9290.0,-2122.0,952.0,3,Friday,December
Lnd_Continuacion,88101,2025.12.29,09:46,20:30,SHORT,25521.75,25621.75,25221.75,-1002.0,-0.10,7849.0,9097.0,ABOVE,127,644,1,2950.0,5.92,34.03,102.00,-8140.9,-18287.0,-8251.0,-13852.0,-10449.0,3,Monday,December
Lnd_Continuacion,88101,2025.12.30,10:52,20:30,SHORT,25509.27,25609.27,25209.27,2002.0,0.20,6899.0,5000.0,ABOVE,141,578,1,2152.0,4.69,244.49,497.00,-21.4,-9096.0,7052.0,-16599.0,7850.0,3,Tuesday,December
Lnd_Continuacion,88101,2025.12.31,10:30,20:10,LONG,25372.77,25272.77,25672.77,-10015.0,-1.00,9990.0,13060.0,BELOW,85,580,1,2827.0,5.22,147.38,125.00,-1866.7,-20548.0,2453.0,-20548.0,-5810.0,2,Wednesday,December
Lnd_Continuacion,88101,2026.01.06,09:50,20:30,LONG,25395.76,25295.76,25695.76,22149.0,2.21,1602.0,23400.0,BELOW,193,640,1,3002.0,6.55,271.38,49.00,-1435.5,-11676.0,8001.0,-11676.0,15462.0,1,Tuesday,January
Lnd_Continuacion,88101,2026.01.13,09:44,13:30,SHORT,25727.26,25827.26,25427.26,-10019.0,-1.00,9927.0,2626.0,ABOVE,183,226,1,2911.0,5.57,385.49,1037.00,303.6,-6801.0,21450.0,-11849.0,26700.0,5,Tuesday,January
Lnd_Continuacion,88101,2026.01.14,09:44,15:00,SHORT,25685.75,25785.75,25385.75,30013.0,3.00,553.0,29965.0,ABOVE,205,316,1,2361.0,5.83,241.73,300.00,-3043.3,-18949.0,4538.0,-18949.0,5224.0,3,Wednesday,January
Lnd_Continuacion,88101,2026.01.15,09:34,20:19,LONG,25650.27,25550.27,25950.27,-10034.0,-1.00,9996.0,13947.0,ABOVE,171,645,1,7474.0,10.12,504.03,401.00,16225.6,-3649.0,37602.0,-10950.0,39453.0,7,Thursday,January
Lnd_Continuacion,88101,2026.01.16,10:28,14:59,LONG,25676.01,25576.01,25976.01,-10042.0,-1.00,9999.0,4876.0,ABOVE,97,271,1,3028.0,5.81,389.01,49.00,4286.0,-11373.0,3776.0,-11373.0,27528.0,3,Friday,January
Lnd_Continuacion,88101,2026.01.19,09:38,16:15,SHORT,25117.73,25217.73,24817.73,-10002.0,-1.00,9953.0,4295.0,BELOW,388,397,1,9651.0,20.08,63.01,1953.00,-11198.6,-60704.0,-30901.0,-18802.0,-12501.0,5,Monday,January
Lnd_Continuacion,88101,2026.01.20,09:34,11:25,SHORT,24956.75,25056.75,24656.75,-10011.0,-1.00,9988.0,2149.0,BELOW,391,111,1,8852.0,19.93,232.50,1400.00,-20995.2,-26452.0,-11802.0,-35052.0,-11802.0,2,Tuesday,January
Lnd_Continuacion,88101,2026.01.26,09:32,14:32,SHORT,25524.27,25624.27,25224.27,-10004.0,-1.00,9987.0,8000.0,ABOVE,309,300,1,4701.0,9.86,144.77,2548.00,1152.9,-17523.0,12052.0,9150.0,23627.0,7,Monday,January
Lnd_Continuacion,88101,2026.01.27,09:58,15:10,SHORT,25834.51,25934.51,25534.51,-10003.0,-1.00,9996.0,5175.0,ABOVE,228,312,1,2399.0,5.96,384.37,125.00,206.0,4478.0,35850.0,4225.0,42662.0,1,Tuesday,January
Lnd_Continuacion,88101,2026.01.28,09:52,15:43,LONG,26152.27,26052.27,26452.27,-10002.0,-1.00,9986.0,3999.0,ABOVE,191,351,1,2853.0,8.06,271.53,200.00,3235.6,18050.0,36952.0,14001.0,41154.0,1,Wednesday,January
Lnd_Continuacion,88101,2026.01.29,09:32,14:45,SHORT,26111.76,26211.76,25811.76,30013.0,3.00,2202.0,29944.0,ABOVE,241,313,1,2750.0,9.08,351.14,151.00,4900.2,-8050.0,14502.0,-10301.0,24813.0,3,Thursday,January
Lnd_Continuacion,88101,2026.01.30,09:46,10:37,SHORT,25555.66,25655.66,25255.66,-10043.0,-1.00,9994.0,3215.0,BELOW,368,51,60,9763.0,18.56,743.18,566.00,-13872.0,-54911.0,15082.0,-59236.0,15082.0,2,Friday,January
Lnd_Continuacion,88101,2026.02.02,09:34,14:50,LONG,25340.09,25240.09,25640.09,30041.0,3.00,7022.0,29971.0,BELOW,344,316,70,10211.0,18.17,196.13,311.00,8678.4,-47083.0,-22683.0,-10889.0,8724.0,1,Monday,February
Lnd_Continuacion,88101,2026.02.03,10:36,14:57,SHORT,25837.74,25937.74,25537.74,30028.0,3.00,4736.0,29989.0,ABOVE,210,261,70,5089.0,7.04,798.15,263.00,-1241.1,-3366.0,56787.0,-2039.0,77776.0,1,Tuesday,February
Lnd_Continuacion,88101,2026.02.04,10:32,13:49,LONG,25340.57,25240.57,25640.57,-10027.0,-1.00,9996.0,3783.0,BELOW,307,197,70,8975.0,10.70,808.73,417.00,2007.8,-54383.0,5671.0,-56908.0,23965.0,3,Wednesday,February
Lnd_Continuacion,88101,2026.02.05,09:32,11:33,LONG,24985.99,24885.99,25285.99,-10002.0,-1.00,9972.0,316.0,BELOW,376,121,70,9255.0,21.15,729.79,2194.00,5054.3,-39241.0,16957.0,-41537.0,31442.0,8,Thursday,February
Lnd_Continuacion,88101,2026.02.06,09:32,16:35,LONG,24636.70,24536.70,24936.70,30020.0,3.00,3818.0,29997.0,BELOW,362,423,70,16374.0,22.13,867.26,1308.00,23710.9,-34760.0,19813.0,-42418.0,44308.0,6,Friday,February
Lnd_Continuacion,88101,2026.02.12,09:48,15:57,SHORT,25254.86,25354.86,24954.86,30022.0,3.00,8323.0,29998.0,ABOVE,262,369,70,2251.0,6.94,405.24,400.00,2670.9,-12441.0,28083.0,-12441.0,28083.0,2,Thursday,February
Lnd_Continuacion,88101,2026.02.18,09:32,13:48,LONG,24858.08,24758.08,25158.08,-10012.0,-1.00,9988.0,3380.0,BELOW,190,256,70,2575.0,9.18,439.62,218.00,12414.6,11906.0,48378.0,4416.0,48378.0,2,Wednesday,February
Lnd_Continuacion,88101,2026.02.20,10:04,15:01,SHORT,24865.89,24965.89,24565.89,-10172.0,-1.02,9932.0,24921.0,BELOW,266,297,70,5153.0,6.99,303.95,247.00,1222.6,-2266.0,17287.0,-11751.0,18644.0,1,Friday,February
Lnd_Continuacion,88101,2026.02.23,09:42,12:28,LONG,24941.57,24841.57,25241.57,-10000.0,-1.00,9980.0,133.0,ABOVE,191,166,70,6889.0,9.16,120.51,381.00,12898.8,-13322.0,32559.0,-5528.0,6523.0,1,Monday,February
Lnd_Continuacion,88101,2026.02.24,09:58,14:33,LONG,24794.57,24694.57,25094.57,-10035.0,-1.00,9967.0,5181.0,BELOW,162,275,70,5397.0,8.90,370.32,520.00,1743.5,-18369.0,18663.0,-18369.0,18663.0,2,Tuesday,February
Lnd_Continuacion,88101,2026.02.27,09:38,20:30,SHORT,24999.38,25099.38,24699.38,7221.0,0.72,372.0,26656.0,ABOVE,276,652,70,4802.0,11.26,551.83,98.00,2178.6,-36602.0,18581.0,-36602.0,18581.0,4,Friday,February
Lnd_Continuacion,88101,2026.03.02,10:04,16:09,LONG,24629.08,24529.08,24929.08,30011.0,3.00,7682.0,29992.0,BELOW,390,365,70,10003.0,14.84,121.64,1919.00,-3432.8,-36531.0,4521.0,-14205.0,-2041.0,2,Monday,March
Lnd_Continuacion,88101,2026.03.03,09:36,14:30,SHORT,24466.38,24566.38,24166.38,-10042.0,-1.00,9972.0,13580.0,BELOW,405,294,70,7177.0,21.43,622.06,299.00,-27273.4,-53507.0,-8588.0,-59105.0,3101.0,1,Tuesday,March
Lnd_Continuacion,88101,2026.03.04,09:36,15:19,LONG,24693.56,24593.56,24993.56,30032.0,3.00,2869.0,29994.0,BELOW,347,343,70,9838.0,19.05,626.11,1029.00,9919.4,701.0,37781.0,-24830.0,37781.0,1,Wednesday,March
Lnd_Continuacion,88101,2026.03.06,09:34,13:51,SHORT,24917.88,25017.88,24617.88,30045.0,3.00,2622.0,29995.0,ABOVE,401,257,70,12186.0,20.62,467.44,514.00,-13322.4,-24794.0,2697.0,-28398.0,18346.0,1,Friday,March
Lnd_Continuacion,88101,2026.03.09,09:34,10:02,LONG,24459.85,24359.85,24759.85,-10041.0,-1.00,9990.0,868.0,BELOW,489,28,70,14223.0,28.87,204.39,5948.00,30515.2,-48355.0,-11688.0,11323.0,31762.0,2,Monday,March
