Date,TimeOpen,TimeClose,Direction,EntryPrice,StopLoss,TakeProfit,ResultPoints,ResultR,MAE_Points,MFE_Points,SMA200_Trend,Breakout_Volume,Duration_Minutes,Spread_Entry,OpeningRangeSize,ATR,YesterdayRange,DistanceBreakout,Dist_VWAP,Dist_London_H,Dist_London_L,Dist_Yesterday_H,Dist_Yesterday_L,Consec_Candles,DayOfWeek,Month
2025.06.11,15:40,16:10,LONG,21989.55,21929.55,22169.55,-6000.0,-1.00,3894.0,0.0,ABOVE,1594,30,100,3310.0,12.31,270.12,-3426.00,3088.2,-9170.0,27159.0,1030.0,28042.0,1,Wednesday,June
2025.06.12,16:30,00:00,SHORT,21932.90,21992.90,21752.90,18033.0,3.01,1124.0,16290.0,ABOVE,1823,450,100,7182.0,15.56,312.08,-7223.00,8941.3,-11198.0,22115.0,-14835.0,16373.0,3,Thursday,June
2025.06.13,15:44,18:34,SHORT,21796.86,21856.86,21616.86,18000.0,3.00,3647.0,17690.0,ABOVE,1543,170,100,6082.0,15.71,260.78,-6529.00,14616.5,-15780.0,23486.0,-15780.0,10298.0,4,Friday,June
2025.06.16,15:54,22:36,LONG,21941.15,21881.15,22121.15,-6007.0,-1.00,5840.0,1817.0,ABOVE,1521,402,100,3810.0,10.46,164.25,-3985.00,9329.0,-3985.0,33891.0,25427.0,41852.0,3,Monday,June
2025.06.17,16:50,17:30,LONG,21835.75,21775.75,22015.75,-6001.0,-1.00,5461.0,108.0,ABOVE,2304,40,100,4824.0,13.80,336.75,-6181.00,-653.4,-14525.0,7557.0,-14525.0,19150.0,3,Tuesday,June
2025.06.18,15:52,19:01,SHORT,21835.59,21895.59,21655.59,18000.0,3.00,407.0,14986.0,ABOVE,1367,189,100,2305.0,14.49,267.98,-2557.00,5124.7,-6289.0,13959.0,-6289.0,20509.0,1,Wednesday,June
2025.06.19,15:36,22:36,LONG,21467.50,21407.50,21647.50,18015.0,3.00,1438.0,17300.0,BELOW,838,420,100,3338.0,12.98,212.23,-4538.00,-10475.2,-39775.0,4400.0,-39775.0,-18552.0,1,Thursday,June
2025.06.20,15:32,22:01,SHORT,21660.10,21720.10,21480.10,21250.0,3.54,3783.0,10366.0,BELOW,2217,3269,100,4424.0,17.88,304.88,-4635.00,-5848.2,-24615.0,23660.0,-6828.0,23660.0,1,Friday,June
2025.06.23,15:42,16:29,LONG,21710.17,21650.17,21890.17,-6000.0,-1.00,5443.0,3492.0,BELOW,2099,47,100,5881.0,16.58,122.24,-7753.00,3866.3,-19608.0,16744.0,14195.0,26419.0,2,Monday,June
2025.06.24,15:38,19:03,SHORT,22157.23,22217.23,21977.23,-6000.0,-1.00,5405.0,1653.0,ABOVE,1101,205,100,2457.0,8.02,545.15,-2885.00,7335.9,-323.0,51900.0,12073.0,66588.0,3,Tuesday,June
2025.06.26,15:32,16:00,LONG,22337.93,22277.93,22517.93,5727.0,0.95,0.0,17280.0,ABOVE,2549,28,100,4715.0,11.11,159.49,-5149.00,1495.1,-5149.0,12844.0,1118.0,17067.0,5,Thursday,June
2025.06.25,15:34,16:00,LONG,22215.19,22155.19,22395.19,18001.0,3.00,3237.0,17280.0,ABOVE,2153,1466,100,2545.0,12.91,246.82,-3625.00,-3804.2,-11156.0,16688.0,-788.0,23894.0,3,Wednesday,June
2025.06.27,15:32,18:41,SHORT,22584.39,22644.39,22404.39,18000.0,3.00,1828.0,16703.0,ABOVE,1394,189,100,3261.0,10.03,251.87,-4120.00,5390.2,-1911.0,32651.0,9414.0,34601.0,2,Friday,June
2025.06.30,15:34,19:26,SHORT,22613.89,22673.89,22433.89,-6000.0,-1.00,5479.0,3918.0,ABOVE,1271,232,100,2449.0,11.18,88.76,-2900.00,-1233.2,-8286.0,14477.0,-1449.0,7427.0,3,Monday,June
2025.07.01,16:38,04:21,SHORT,22492.44,22552.44,22312.44,-6006.0,-1.00,5244.0,3911.0,ABOVE,1337,703,100,9795.0,14.18,153.20,-10754.00,-5507.6,-14764.0,10754.0,-22507.0,-7187.0,1,Tuesday,July
2025.07.02,16:18,07:38,SHORT,22629.19,22689.19,22449.19,-6005.0,-1.00,5981.0,2712.0,ABOVE,1168,920,100,3230.0,10.37,318.72,-4017.00,10382.2,-694.0,25494.0,-7443.0,24429.0,2,Wednesday,July
2025.07.03,15:32,10:54,SHORT,22878.69,22938.69,22698.69,18005.0,3.00,1917.0,17381.0,ABOVE,1201,1162,100,1974.0,9.23,278.87,-2117.00,13099.8,-17.0,42744.0,22557.0,50444.0,2,Thursday,July
2025.07.04,15:36,22:01,SHORT,22730.13,22790.13,22550.13,-6712.0,-1.12,4487.0,3175.0,ABOVE,238,3265,100,2125.0,6.24,281.50,-2163.00,-2473.1,-17075.0,10225.0,-17075.0,11075.0,1,Friday,July
2025.07.08,16:02,13:30,SHORT,22713.13,22773.13,22533.13,-7376.0,-1.23,5900.0,7075.0,ABOVE,1114,1288,100,5384.0,8.78,218.24,-5543.00,170.2,-5125.0,6732.0,-8925.0,12899.0,4,Tuesday,July
2025.07.07,15:32,13:30,SHORT,22726.88,22786.88,22546.88,-6001.0,-1.00,5900.0,13649.0,ABOVE,1392,2758,100,2357.0,11.06,80.50,-2700.00,-1337.5,-7550.0,4688.0,-10012.0,-1962.0,3,Monday,July
2025.07.09,16:48,20:00,SHORT,22805.36,22865.36,22625.36,-6006.0,-1.00,5518.0,3039.0,ABOVE,888,192,100,6658.0,9.17,131.57,-7510.00,2637.8,-11264.0,15955.0,2798.0,15955.0,1,Wednesday,July
2025.07.11,15:36,07:17,SHORT,22786.24,22846.24,22606.24,14879.0,2.48,1965.0,17496.0,ABOVE,1356,3821,100,5688.0,16.26,188.63,-5743.00,3847.1,-6204.0,11486.0,-11279.0,7584.0,1,Friday,July
2025.07.10,15:40,07:17,SHORT,22817.46,22877.46,22637.46,18001.0,3.00,4992.0,17496.0,ABOVE,973,5257,100,6049.0,11.84,267.12,-6352.00,1286.4,-10054.0,10706.0,-10054.0,16658.0,1,Thursday,July
2025.07.14,16:10,01:45,SHORT,22846.08,22906.08,22666.08,-6001.0,-1.00,3737.0,2200.0,ABOVE,998,575,100,2562.0,9.08,71.38,-2958.00,10216.2,78.0,18133.0,13608.0,20746.0,3,Monday,July
2025.07.15,15:50,22:33,SHORT,22999.38,23059.38,22819.38,18004.0,3.00,157.0,16676.0,ABOVE,1324,403,100,4867.0,10.74,260.14,-5147.00,2821.7,-4695.0,27500.0,11224.0,37238.0,2,Tuesday,July
2025.07.16,15:36,17:08,LONG,22706.01,22646.01,22886.01,18001.0,3.00,1481.0,17266.0,BELOW,1989,92,100,14452.0,40.21,242.45,-16759.00,-12297.3,-31702.0,100.0,-34032.0,-9787.0,3,Wednesday,July
2025.07.17,15:42,05:30,SHORT,23071.84,23131.84,22891.84,-6010.0,-1.00,5879.0,651.0,ABOVE,1305,828,100,2262.0,9.43,261.00,-2536.00,11283.6,-314.0,40459.0,14359.0,40459.0,5,Thursday,July
2025.07.18,15:32,06:10,SHORT,23064.63,23124.63,22884.63,-6001.0,-1.00,5687.0,5138.0,ABOVE,1248,3758,100,2162.0,10.11,272.40,-2725.00,-2304.8,-8925.0,16653.0,-5712.0,21528.0,4,Friday,July
2025.07.21,15:36,13:49,SHORT,23242.35,23302.35,23062.35,18000.0,3.00,2114.0,17110.0,ABOVE,862,1333,100,1673.0,6.76,57.88,-1856.00,6747.3,-2058.0,21810.0,13647.0,19435.0,2,Monday,July
2025.07.23,15:50,15:54,SHORT,23063.64,23123.64,22883.64,-7277.0,-1.21,159.0,1173.0,ABOVE,861,4,100,2506.0,8.41,257.25,-2847.00,-189.1,-6798.0,11114.0,-14611.0,11114.0,6,Wednesday,July
2025.07.22,15:38,15:54,SHORT,23076.37,23136.37,22896.37,-6004.0,-1.00,5376.0,7799.0,ABOVE,1523,1456,100,2830.0,11.96,198.25,-3665.00,-1231.5,-18656.0,12387.0,-18713.0,1112.0,1,Tuesday,July
2025.07.25,16:08,22:01,SHORT,23281.90,23341.90,23101.90,-12325.0,-2.05,0.0,16837.0,ABOVE,748,3233,100,1954.0,5.73,123.62,-2303.00,3604.7,-185.0,13360.0,998.0,13360.0,1,Friday,July
2025.07.24,15:38,22:01,LONG,23225.13,23165.13,23405.13,18002.0,3.00,2892.0,16837.0,ABOVE,1186,4703,100,2350.0,7.46,266.73,-2404.00,986.7,-2730.0,22963.0,-3710.0,22963.0,2,Thursday,July
2025.07.28,15:56,06:02,SHORT,23356.25,23416.25,23176.25,-6000.0,-1.00,5875.0,5218.0,ABOVE,261,846,100,5817.0,6.61,50.38,-5903.00,-1882.4,-4250.0,11850.0,-5575.0,-537.0,8,Monday,July
2025.07.30,15:52,19:00,SHORT,23368.69,23428.69,23188.69,11212.0,1.87,4295.0,12963.0,ABOVE,253,188,100,2838.0,8.08,230.87,-3054.00,1208.0,-8581.0,7050.0,-14469.0,8618.0,4,Wednesday,July
2025.07.29,15:32,19:00,LONG,23316.91,23256.91,23496.91,-6034.0,-1.01,4295.0,12963.0,ABOVE,414,1648,100,6390.0,14.03,144.03,-6598.00,-10870.4,-19647.0,1969.0,-12434.0,1969.0,4,Tuesday,July
2025.07.31,15:32,16:24,SHORT,23412.40,23472.40,23232.40,-6000.0,-1.00,5854.0,0.0,ABOVE,2302,52,100,5602.0,21.31,383.94,-6350.00,-12218.2,-26185.0,9890.0,-19170.0,19224.0,4,Thursday,July
2025.08.01,15:42,16:06,SHORT,22849.52,22909.52,22669.52,-6002.0,-1.00,5225.0,0.0,BELOW,2640,24,100,5675.0,20.32,595.40,-7315.00,-7715.6,-72073.0,17852.0,-85938.0,-26398.0,3,Friday,August
2025.08.04,15:52,19:16,SHORT,23112.55,23172.55,22932.55,-6002.0,-1.00,5359.0,0.0,BELOW,1178,204,100,3276.0,11.78,108.62,-4054.00,11822.7,-3370.0,44155.0,29943.0,40805.0,2,Monday,August
2025.08.05,15:36,22:09,LONG,23013.57,22953.57,23193.57,-6011.0,-1.00,5207.0,11975.0,BELOW,2935,393,100,6237.0,24.26,444.50,-9303.00,-16828.8,-27581.0,100.0,-23018.0,21432.0,1,Tuesday,August
2025.08.06,15:32,18:06,SHORT,23226.80,23286.80,23046.80,-6001.0,-1.00,5776.0,1652.0,BELOW,1652,154,100,4887.0,15.12,352.63,-5506.00,13721.3,-5570.0,22842.0,-6258.0,29005.0,1,Wednesday,August
2025.08.07,15:50,16:42,LONG,23374.58,23314.58,23554.58,-6001.0,-1.00,5321.0,4015.0,ABOVE,2252,52,100,5928.0,19.19,430.76,-7620.00,-8007.4,-18867.0,31982.0,370.0,43446.0,2,Thursday,August
2025.08.11,15:40,19:54,LONG,23621.13,23561.13,23801.13,-12543.0,-2.09,5640.0,14223.0,ABOVE,1170,254,100,1974.0,9.59,62.63,-2727.00,-438.0,-4396.0,15281.0,-3825.0,2438.0,3,Monday,August
2025.08.08,15:32,19:54,LONG,23555.70,23495.70,23735.70,-6000.0,-1.00,5640.0,14223.0,ABOVE,1802,4582,100,2021.0,12.14,340.03,-2445.00,5257.5,-4375.0,18351.0,-755.0,33248.0,2,Friday,August
2025.08.12,15:58,18:19,SHORT,23764.32,23824.32,23584.32,-6003.0,-1.00,5230.0,1675.0,ABOVE,1310,141,100,3856.0,10.01,215.02,-4461.00,14143.3,-273.0,25544.0,6463.0,27965.0,4,Tuesday,August
2025.08.15,15:38,15:40,LONG,23703.30,23643.30,23883.30,-2707.0,-0.45,0.0,16862.0,ABOVE,1533,2,70,3270.0,12.15,212.13,-4242.00,-6941.0,-20678.0,2405.0,-20678.0,535.0,2,Friday,August
2025.08.13,15:44,15:40,SHORT,23856.23,23916.23,23676.23,18000.0,3.00,5105.0,17578.0,ABOVE,1410,2876,100,5750.0,14.28,372.38,-6423.00,-2400.2,-11152.0,33360.0,-1277.0,35961.0,3,Wednesday,August
2025.08.18,15:34,13:34,LONG,23647.92,23587.92,23827.92,-6002.0,-1.00,5089.0,9933.0,ABOVE,1166,1320,70,3176.0,11.74,43.53,-3557.00,-4893.4,-17148.0,1464.0,-12461.0,-8108.0,3,Monday,August
2025.08.19,16:06,16:43,LONG,23462.72,23402.72,23642.72,-6002.0,-1.00,5333.0,556.0,BELOW,1415,37,70,3414.0,14.61,161.12,-4087.00,-12759.7,-27418.0,2962.0,-33168.0,-17056.0,2,Tuesday,August
2025.08.20,15:32,16:26,SHORT,23152.48,23212.48,22972.48,-6003.0,-1.00,4945.0,6498.0,BELOW,2614,54,70,10719.0,18.90,386.75,-10970.00,-2527.6,-49417.0,19523.0,-56877.0,-18202.0,3,Wednesday,August
2025.08.21,15:34,06:41,SHORT,23210.84,23270.84,23030.84,18006.0,3.00,70.0,16505.0,BELOW,2230,907,70,8167.0,22.45,415.65,-8355.00,896.7,-10306.0,25359.0,-16206.0,25359.0,3,Thursday,August
2025.08.22,15:36,13:31,SHORT,23567.44,23627.44,23387.44,18004.0,3.00,70.0,17046.0,BELOW,1513,4195,70,3181.0,13.46,248.65,-3428.00,23250.5,-998.0,48891.0,27729.0,52594.0,5,Friday,August
2025.08.25,15:32,00:03,SHORT,23537.43,23597.43,23357.43,18041.0,3.01,738.0,11098.0,BELOW,1303,511,70,2141.0,9.53,44.00,-2470.00,8154.0,-3999.0,40493.0,1743.0,6143.0,1,Monday,August
2025.08.27,15:48,20:21,SHORT,23553.44,23613.44,23373.44,17219.0,2.87,0.0,15069.0,ABOVE,1025,273,70,2090.0,10.89,252.00,-2759.00,4282.4,-264.0,18079.0,-456.0,24744.0,3,Wednesday,August
2025.08.26,15:50,20:21,LONG,23441.31,23381.31,23621.31,-6006.0,-1.00,1452.0,15069.0,BELOW,1185,1711,70,3097.0,10.92,172.76,-3100.00,2396.9,-10695.0,7966.0,-10695.0,6581.0,2,Tuesday,August
2025.08.28,16:30,13:46,SHORT,23691.73,23751.73,23511.73,18001.0,3.00,4301.0,17775.0,ABOVE,1406,1276,70,8669.0,11.11,232.92,-8648.00,10067.0,-21.0,18086.0,8640.0,31932.0,6,Thursday,August
2025.08.29,15:36,06:08,LONG,23407.43,23347.43,23587.43,-6014.0,-1.00,5347.0,9632.0,BELOW,2192,3752,70,3750.0,13.94,311.81,-4157.00,-10514.2,-28451.0,4203.0,-33263.0,-2082.0,4,Friday,August
2025.09.01,15:34,07:49,SHORT,23458.65,23518.65,23278.65,18002.0,3.00,105.0,17192.0,ABOVE,167,975,70,1613.0,4.22,81.28,-1825.00,3510.1,-15625.0,9325.0,-3963.0,4165.0,1,Monday,September
2025.09.02,15:36,19:36,LONG,23021.06,22961.06,23201.06,18000.0,3.00,3822.0,17672.0,BELOW,2134,240,70,3917.0,16.82,181.40,-6791.00,-16517.6,-43822.0,3991.0,-48384.0,-30244.0,4,Tuesday,September
2025.09.03,15:32,17:45,LONG,23367.78,23307.78,23547.78,-6005.0,-1.00,2730.0,5222.0,BELOW,2962,133,70,7848.0,15.90,458.75,-8800.00,-577.1,-11263.0,38531.0,-7212.0,38663.0,6,Wednesday,September
2025.09.04,16:50,18:41,SHORT,23516.25,23576.25,23336.25,-6005.0,-1.00,5444.0,1967.0,ABOVE,1233,111,70,6216.0,10.13,222.91,-6622.00,6178.3,406.0,15570.0,3584.0,25875.0,4,Thursday,September
2025.09.05,15:36,22:30,SHORT,23607.90,23667.90,23427.90,-6011.0,-1.00,5555.0,5346.0,ABOVE,3100,3294,70,7885.0,26.52,310.13,-8625.00,-8431.3,-25700.0,23875.0,-7138.0,23875.0,2,Friday,September
2025.09.08,15:48,17:52,LONG,23799.54,23739.54,23979.54,-6000.0,-1.00,5641.0,3669.0,ABOVE,1906,124,70,3390.0,9.79,133.75,-4173.00,1953.1,-5674.0,33126.0,4929.0,18304.0,4,Monday,September
2025.09.09,15:36,06:42,LONG,23735.76,23675.76,23915.76,18009.0,3.00,938.0,17927.0,ABOVE,1676,906,70,1650.0,10.16,158.07,-2144.00,-4485.5,-11571.0,4250.0,-11571.0,4236.0,3,Tuesday,September
2025.09.10,16:20,18:19,LONG,23889.88,23829.88,24069.88,-6007.0,-1.00,4227.0,945.0,ABOVE,1200,119,70,5034.0,10.11,194.43,-5206.00,-3022.8,-12440.0,19662.0,219.0,19662.0,3,Wednesday,September
2025.09.12,16:04,13:28,LONG,24057.45,23997.45,24237.45,10629.0,1.77,0.0,17568.0,ABOVE,1177,4164,70,2597.0,7.79,183.96,-2802.00,3315.0,-3789.0,13555.0,4099.0,22495.0,3,Friday,September
2025.09.11,15:50,13:28,LONG,23983.72,23923.72,24163.72,18002.0,3.00,3032.0,17568.0,ABOVE,1295,5618,70,3318.0,9.88,258.40,-3274.00,5181.4,-3274.0,15122.0,-3056.0,22784.0,4,Thursday,September
2025.09.15,15:40,02:30,SHORT,24249.52,24309.52,24069.52,-6002.0,-1.00,5775.0,1885.0,ABOVE,1024,650,70,2365.0,7.89,29.50,-2604.00,8246.2,-150.0,26149.0,13812.0,16762.0,3,Monday,September
2025.09.16,15:34,14:02,LONG,24259.51,24199.51,24439.51,-6001.0,-1.00,4948.0,4395.0,ABOVE,979,1348,70,2477.0,8.96,238.73,-2610.00,-5115.6,-12801.0,8111.0,-3747.0,20126.0,1,Tuesday,September
2025.09.17,16:04,18:14,LONG,24154.60,24094.60,24334.60,-6003.0,-1.00,5264.0,10259.0,ABOVE,833,130,70,3687.0,8.73,143.19,-3780.00,-7678.0,-14877.0,560.0,-23432.0,-9113.0,2,Wednesday,September
2025.09.18,15:48,19:46,LONG,24512.98,24452.98,24692.98,-6000.0,-1.00,5726.0,2511.0,ABOVE,1484,238,70,4975.0,10.87,343.96,-5042.00,5836.0,-5042.0,36398.0,17663.0,52059.0,4,Thursday,September
2025.09.19,15:32,14:28,LONG,24473.10,24413.10,24653.10,18002.0,3.00,70.0,17468.0,ABOVE,2074,4256,70,2937.0,13.28,254.15,-3238.00,-2279.6,-9605.0,12457.0,-9030.0,16385.0,1,Friday,September
2025.09.22,16:08,16:40,SHORT,24683.28,24743.28,24503.28,-6001.0,-1.00,5707.0,0.0,ABOVE,1813,32,70,1888.0,8.64,39.35,-2288.00,8007.6,-1012.0,21898.0,6628.0,10563.0,1,Monday,September
2025.09.23,15:40,17:26,LONG,24701.39,24641.39,24881.39,-6003.0,-1.00,5825.0,1284.0,ABOVE,1351,106,70,2020.0,8.40,282.31,-2448.00,-2824.3,-7364.0,10861.0,-8020.0,20211.0,2,Tuesday,September
2025.09.24,15:34,15:52,LONG,24531.85,24471.85,24711.85,-6000.0,-1.00,5221.0,1105.0,ABOVE,1767,18,70,3198.0,11.49,247.18,-3736.00,-6437.5,-22230.0,119.0,-25293.0,-575.0,2,Wednesday,September
2025.09.25,15:38,18:02,SHORT,24421.68,24481.68,24241.68,18004.0,3.00,3821.0,16734.0,BELOW,2476,144,70,6623.0,18.54,284.20,-6804.00,4712.9,-18810.0,23563.0,-24960.0,3460.0,5,Thursday,September
2025.09.26,16:22,18:24,SHORT,24428.45,24488.45,24248.45,-6001.0,-1.00,5461.0,1119.0,BELOW,2253,122,50,8553.0,16.80,369.50,-10696.00,3264.3,-8955.0,13308.0,-12710.0,24240.0,5,Friday,September
2025.09.29,15:32,19:15,LONG,24632.62,24572.62,24812.62,-6000.0,-1.00,5051.0,841.0,ABOVE,2382,223,50,3426.0,15.52,54.00,-3674.00,-3313.8,-11673.0,33725.0,7927.0,13327.0,4,Monday,September
2025.10.01,15:32,17:02,SHORT,24686.38,24746.38,24506.38,-6001.0,-1.00,5635.0,0.0,ABOVE,1640,90,50,2639.0,11.43,189.34,-2866.00,11703.4,-1562.0,19376.0,-243.0,18691.0,6,Wednesday,October
2025.10.02,15:38,05:06,LONG,24787.21,24727.21,24967.21,18002.0,3.00,50.0,17545.0,ABOVE,5542,808,50,3048.0,14.36,403.63,-4778.00,-6963.7,-17416.0,28215.0,-2875.0,37488.0,5,Thursday,October
2025.10.03,15:40,17:03,LONG,24907.44,24847.44,25087.44,-6002.0,-1.00,3319.0,2977.0,ABOVE,3649,83,50,2180.0,9.53,185.86,-2180.00,-1325.4,-7541.0,13193.0,-5393.0,13193.0,2,Friday,October
2025.10.06,15:42,18:25,SHORT,24968.94,25028.94,24788.94,-6000.0,-1.00,5850.0,0.0,ABOVE,3418,163,50,2220.0,9.25,75.66,-2289.00,3769.6,-6405.0,13116.0,9062.0,16628.0,1,Monday,October
2025.10.07,15:32,15:48,LONG,24849.78,24789.78,25029.78,-6000.0,-1.00,5703.0,197.0,ABOVE,6820,16,50,6016.0,30.47,206.82,-6864.00,-12524.4,-21742.0,879.0,-19413.0,1269.0,4,Tuesday,October
2025.10.08,15:52,19:27,SHORT,25052.67,25112.67,24872.67,-6000.0,-1.00,5758.0,1565.0,ABOVE,3761,215,50,4582.0,8.33,289.75,-5346.00,12388.9,-473.0,27522.0,-1453.0,27522.0,4,Wednesday,October
2025.10.09,15:32,17:35,LONG,25020.59,24960.59,25200.59,-6000.0,-1.00,4710.0,4907.0,ABOVE,4657,123,50,5081.0,13.23,367.41,-5174.00,-7433.5,-11940.0,11041.0,-17119.0,19622.0,8,Thursday,October
2025.10.10,15:32,15:32,LONG,24589.31,24529.31,24769.31,-6003.0,-1.00,50.0,0.0,BELOW,7131,0,50,27903.0,71.98,219.22,-30195.00,-49353.9,-60503.0,5018.0,-58868.0,-36946.0,2,Friday,October
2025.10.13,15:32,16:58,SHORT,24717.05,24777.05,24537.05,-6000.0,-1.00,5517.0,3533.0,BELOW,5254,86,50,6154.0,19.52,179.02,-6784.00,6190.1,-47729.0,23902.0,9837.0,27739.0,1,Monday,October
2025.10.14,15:36,15:47,SHORT,24559.00,24619.00,24379.00,-6000.0,-1.00,5073.0,2669.0,BELOW,5198,11,50,4688.0,20.02,237.53,-5636.00,3338.5,-17883.0,31833.0,-22788.0,965.0,3,Tuesday,October
2025.10.15,15:34,15:37,LONG,24852.24,24792.24,25032.24,-6001.0,-1.00,3708.0,0.0,BELOW,5465,3,50,3775.0,19.80,622.00,-5407.00,7079.5,-8424.0,61157.0,-1043.0,61157.0,3,Wednesday,October
2025.10.16,15:32,15:56,LONG,24840.88,24780.88,25020.88,-6000.0,-1.00,4817.0,4985.0,BELOW,6550,24,50,10834.0,23.90,451.05,-10833.00,-1703.6,-16037.0,14215.0,-9560.0,35545.0,6,Thursday,October
2025.10.17,15:36,16:00,LONG,24526.27,24466.27,24706.27,18002.0,3.00,50.0,16990.0,BELOW,5835,24,50,9049.0,34.60,535.95,-9450.00,543.6,-47498.0,21460.0,-47498.0,6097.0,4,Friday,October
2025.10.21,15:46,14:27,SHORT,25125.25,25185.25,24945.25,13904.0,2.32,548.0,14521.0,ABOVE,3780,1361,50,4862.0,14.63,396.80,-5104.00,1512.5,-5241.0,9004.0,-6019.0,33661.0,1,Tuesday,October
2025.10.20,15:50,14:27,SHORT,25166.73,25226.73,24986.73,18052.0,3.01,3255.0,14521.0,ABOVE,3386,2797,50,3810.0,11.57,93.52,-4508.00,17228.4,-52.0,66255.0,25406.0,34758.0,2,Monday,October
2025.10.22,15:32,16:30,LONG,24855.25,24795.25,25035.25,-6119.0,-1.02,50.0,10198.0,ABOVE,466,58,50,12752.0,27.21,164.47,-13250.00,-23920.1,-30319.0,1602.0,-34443.0,-17996.0,3,Wednesday,October
2025.10.23,15:32,17:38,SHORT,25044.00,25104.00,24864.00,-6002.0,-1.00,5352.0,6087.0,ABOVE,418,126,1,4355.0,16.10,532.49,-5853.00,12855.7,-8070.0,26251.0,-13020.0,40229.0,2,Thursday,October
2025.10.24,16:52,22:01,SHORT,25400.17,25460.17,25220.17,-17734.0,-2.96,881.0,4965.0,ABOVE,403,3189,1,4770.0,10.08,370.36,-5177.00,12316.3,77.0,43617.0,24832.0,61868.0,4,Friday,October
2025.10.27,15:32,19:50,SHORT,25753.31,25813.31,25573.31,-6010.0,-1.00,4970.0,880.0,ABOVE,336,258,1,2601.0,9.05,51.53,-2680.00,9487.3,-72.0,46981.0,14979.0,20132.0,1,Monday,October
2025.10.28,15:34,19:26,LONG,25886.53,25826.53,26066.53,18023.0,3.00,1054.0,17597.0,ABOVE,405,232,1,1701.0,9.10,311.03,-1748.00,3430.4,-5948.0,23826.0,1601.0,32704.0,3,Tuesday,October
2025.10.29,15:38,18:35,LONG,26086.51,26026.51,26266.51,-6070.0,-1.01,1851.0,4646.0,ABOVE,434,177,1,3703.0,12.64,287.52,-4601.00,-2706.7,-9548.0,22518.0,249.0,29001.0,1,Wednesday,October
2025.10.30,15:34,15:47,LONG,25885.49,25825.49,26065.49,-6009.0,-1.00,4899.0,799.0,ABOVE,446,13,1,3060.0,17.14,328.64,-4662.00,-18811.9,-29650.0,8600.0,-34850.0,-1986.0,3,Thursday,October
2025.10.31,15:38,16:00,LONG,25958.02,25898.02,26138.02,-6016.0,-1.00,4744.0,3700.0,ABOVE,427,22,1,5073.0,15.34,544.53,-8199.00,-7784.5,-17226.0,15853.0,-29702.0,24751.0,3,Friday,October
2025.11.03,16:58,03:40,SHORT,25979.82,26039.82,25799.82,18020.0,3.00,4808.0,17174.0,ABOVE,466,642,1,5657.0,18.28,62.41,-6750.00,626.4,-15091.0,19032.0,2174.0,8415.0,2,Monday,November
2025.11.04,16:44,18:27,SHORT,25663.37,25723.37,25483.37,18017.0,3.00,1.0,17314.0,BELOW,470,103,1,4967.0,21.20,248.65,-5527.00,-2813.6,-38966.0,14982.0,-46736.0,-21871.0,1,Tuesday,November
2025.11.05,16:44,17:38,SHORT,25631.36,25691.36,25451.36,-6002.0,-1.00,5771.0,861.0,BELOW,455,54,1,8790.0,17.85,564.22,-10201.00,25474.5,-13016.0,35641.0,-30560.0,25862.0,1,Wednesday,November
2025.11.06,16:36,19:29,LONG,25126.08,25066.08,25306.08,18012.0,3.00,3534.0,15886.0,BELOW,473,173,1,8319.0,33.30,593.80,-10957.00,-41184.7,-57079.0,703.0,-62167.0,-2787.0,1,Thursday,November
2025.11.07,16:42,18:39,LONG,24638.63,24578.63,24818.63,18016.0,3.00,4925.0,17262.0,BELOW,452,117,1,7199.0,23.71,622.61,-8312.00,-41419.5,-90863.0,389.0,-105824.0,-43563.0,3,Friday,November
2025.11.10,16:42,18:16,LONG,25365.87,25305.87,25545.87,18012.0,3.00,1275.0,17650.0,BELOW,452,94,1,4976.0,23.72,74.74,-5249.00,-2457.5,-19151.0,76826.0,10201.0,17675.0,2,Monday,November
2025.11.11,16:32,18:57,LONG,25404.14,25344.14,25584.14,18002.0,3.00,1.0,17313.0,BELOW,453,145,1,8237.0,22.79,490.75,-8299.00,-13755.4,-15324.0,5939.0,-24722.0,24353.0,4,Tuesday,November
2025.11.12,16:32,01:07,SHORT,25488.37,25548.37,25308.37,-6015.0,-1.00,5377.0,8724.0,BELOW,453,515,1,9026.0,21.39,287.76,-9750.00,-11715.0,-23451.0,11150.0,-17626.0,11150.0,3,Wednesday,November
2025.11.13,16:42,18:10,LONG,25069.40,25009.40,25249.40,-6005.0,-1.00,5027.0,7023.0,BELOW,467,88,1,7224.0,30.69,340.76,-7471.00,-38226.6,-48324.0,445.0,-65348.0,-31272.0,4,Thursday,November
2025.11.14,17:12,18:41,SHORT,25188.62,25248.62,25008.62,18017.0,3.00,1.0,16750.0,BELOW,454,89,1,15089.0,21.94,718.04,-17424.00,30661.9,-19712.0,66349.0,-42252.0,29552.0,2,Friday,November
2025.11.17,16:32,16:47,SHORT,25005.62,25065.62,24825.62,-6000.0,-1.00,4865.0,536.0,BELOW,506,15,1,12537.0,28.09,165.01,-15024.00,-9165.9,-19314.0,48049.0,-9165.0,7336.0,5,Monday,November
2025.11.18,16:34,17:53,SHORT,24587.62,24647.62,24407.62,-6017.0,-1.00,4902.0,16324.0,BELOW,533,79,1,17674.0,38.25,627.39,-18336.00,-6281.7,-57525.0,29148.0,-68264.0,-5525.0,9,Tuesday,November
